95180,49.30852945
95190,39.10345595
95200,28.79057304
95210,18.39809489
95220,7.954464103
95230,-2.511726097
95240,-12.97181009
95250,-23.39712839
95260,-33.75910621
95270,-44.0293316
95280,-54.17963379
95290,-64.18216035
95300,-74.00945357
95310,-83.63452619
95320,-93.03093561
95330,-102.1728567
95340,-111.0351528
95350,-119.5934455
95360,-127.8241814
95370,-135.7046973
95380,-143.2132835
95390,-150.329243
95400,-157.0329493
95410,-163.3059009
95420,-169.1307727
95430,-174.4914639
95440,-179.3731432
95450,-183.7622902
95460,-187.6467331
95470,-191.0156828
95480,-193.8597634
95490,-196.1710389
95500,-197.9430353
95510,-199.1707595
95520,-199.8507139
95530,-199.9809064
95540,-199.5608568
95550,-198.5915994
95560,-197.0756801
95570,-195.0171508
95580,-192.4215587
95590,-189.2959321
95600,-185.6487615
95610,-181.489977
95620,-176.8309219
95630,-171.6843221
95640,-166.0642516
95650,-159.9860946
95660,-153.4665035
95670,-146.523354
95680,-139.1756963
95690,-131.4437028
95700,-123.3486139
95710,-114.912679
95720,-106.1590963
95730,-97.11194885
95740,-87.79613898
95750,-78.23731951
95760,-68.4618238
95770,-58.49659298
95780,-48.36910206
95790,-38.10728435
95800,-27.73945445
95810,-17.29423023
95820,-6.800454139
95830,3.712886789
95840,14.21674075
95850,24.68207133
95860,35.07993791
95870,45.38157595
95880,55.55847622
95890,65.58246414
95900,75.42577751
95910,85.06114405
95920,94.46185666
95930,103.6018478
95940,112.4557621
95950,120.9990266
95960,129.2079196
95970,137.0596364
95980,144.5323531
95990,151.6052878
96000,158.2587581
96010,164.4742369
96020,170.2344037
96030,175.523194
96040,180.3258435
96050,184.6289305
96060,188.4204136
96070,191.6896655
96080,194.4275037
96090,196.6262161
96100,198.279584
96110,199.3828992
96120,199.9329785
96130,199.928173
96140,199.3683736
96150,198.2550122
96160,196.5910583
96170,194.3810114
96180,191.6308898
96190,188.3482144
96200,184.5419884
96210,180.2226731
96220,175.4021599
96230,170.0937378
96240,164.3120568
96250,158.0730885
96260,151.3940819
96270,144.2935163
96280,136.7910503
96290,128.9074682
96300,120.6646222
96310,112.0853722
96320,103.1935231
96330,94.01375873
96340,84.57157348
96350,74.89320181
96360,65.00554582
96370,54.93610016
96380,44.71287619
96390,34.36432406
96400,23.91925337
96410,13.40675353
96420,2.856112504
96430,-7.703264673
96440,-18.2419378
96450,-28.73051362
96460,-39.13972788
96470,-49.44052683
96480,-59.60414862
96490,-69.60220359
96500,-79.40675375
96510,-88.99039101
96520,-98.32631381
96530,-107.3884024
96540,-116.1512922
96550,-124.5904448
96560,-132.6822172
96570,-140.403928
96580,-147.7339215
96590,-154.6516289
96600,-161.1376259
96610,-167.1736878
96620,-172.7428412
96630,-177.8294121
96640,-182.4190699
96650,-186.4988691
96660,-190.0572852
96670,-193.0842484
96680,-195.5711723
96690,-197.5109785
96700,-198.8981176
96710,-199.728585
96720,-199.9999334
96730,-199.7112802
96740,-198.8633108
96750,-197.4582773
96760,-195.4999934
96770,-192.9938244
96780,-189.9466725
96790,-186.3669589
96800,-182.2646006
96810,-177.6509834
96820,-172.5389308
96830,-166.9426687
96840,-160.8777864
96850,-154.3611932
96860,-147.4110721
96870,-140.046829
96880,-132.2890392
96890,-124.15939
96900,-115.6806206
96910,-106.8764586
96920,-97.77155414
96930,-88.39141072
96940,-78.76231442
96950,-68.9112602
96960,-58.86587668
96970,-48.65434847
96980,-38.30533742
96990,-27.84790249
97000,-17.31141781
97010,-6.725490782
97020,3.880121624
97030,14.47559598
97040,25.03112656
97050,35.51700917
97060,45.90372455
97070,56.16202198
97080,66.26300131
97090,76.17819472
97100,85.87964714
97110,95.33999499
97120,104.5325438
97130,113.4313435
97140,122.0112623
97150,130.2480573
97160,138.1184441
97170,145.6001618
97180,152.6720374
97190,159.3140455
97200,165.507365
97210,171.2344338
97220,176.4789977
97230,181.2261581
97240,185.462414
97250,189.1757009
97260,192.3554259
97270,194.992498
97280,197.0793548
97290,198.6099843
97300,199.5799431
97310,199.9863694
97320,199.8279919
97330,199.1051346
97340,197.8197161
97350,195.9752456
97360,193.5768132
97370,190.6310769
97380,187.1462442
97390,183.1320496
97400,178.5997282
97410,173.5619846
97420,168.0329576
97430,162.0281808
97440,155.5645396
97450,148.6602243
97460,141.3346787
97470,133.608546
97480,125.5036113
97490,117.0427399
97500,108.2498136
97510,99.1496631
97520,89.76799865
97530,80.1313373
97540,70.26692829
97550,60.20267621
97560,49.96706225
97570,39.58906369
97580,29.09807199
97590,18.52380992
97600,7.896246941
97610,-2.754485207
97620,-13.39817815
97630,-24.00463249
97640,-34.54374358
97650,-44.98558675
97660,-55.3005028
97670,-65.45918185
97680,-75.43274712
97690,-85.19283683
97700,-94.71168527
97710,-103.9622019
97720,-112.9180486
97730,-121.5537149
97740,-129.844591
97750,-137.7670381
97760,-145.298456
97770,-152.4173482
97780,-159.1033829
97790,-165.3374525
97800,-171.1017275
97810,-176.3797084
97820,-181.1562733
97830,-185.4177217
97840,-189.1518137
97850,-192.3478065
97860,-194.9964847
97870,-197.0901881
97880,-198.622834
97890,-199.5899353
97900,-199.9886143
97910,-199.8176113
97920,-199.0772894
97930,-197.7696344
97940,-195.8982492
97950,-193.4683455
97960,-190.4867287
97970,-186.96178
97980,-182.9034328
97990,-178.3231456
98000,-173.2338699
98010,-167.650014
98020,-161.5874024
98030,-155.0632319
98040,-148.0960227
98050,-140.7055665
98060,-132.9128706
98070,-124.7400983
98080,-116.2105065
98090,-107.3483796
98100,-98.17896089
98110,-88.72838057
98120,-79.02358196
98130,-69.09224449
98140,-58.96270521
98150,-48.66387802
98160,-38.22517128
98170,-27.6764042
98180,-17.04772126
98190,-6.369506714
98200,4.327702583
98210,15.01330435
98220,25.6567185
98230,36.22747447
98240,46.69529871
98250,57.03020139
98260,67.20256246
98270,77.18321643
98280,86.94353662
98290,96.45551677
98300,105.6918523
98310,114.6260182
98320,123.2323462
98330,131.4860982
98340,139.3635376
98350,146.8419985
98360,153.8999507
98370,160.517062
98380,166.6742574
98390,172.3537744
98400,177.5392146
98410,182.2155913
98420,186.3693733
98430,189.9885248
98440,193.0625401
98450,195.5824752
98460,197.5409736
98470,198.9322889
98480,199.7523017
98490,199.9985322
98500,199.6701486
98510,198.7679699
98520,197.2944644
98530,195.2537439
98540,192.651552
98550,189.4952489
98560,185.7937912
98570,181.5577064
98580,176.7990638
98590,171.5314404
98600,165.7698826
98610,159.5308639
98620,152.8322378
98630,145.6931874
98640,138.1341707
98650,130.1768623
98660,121.8440919
98670,113.1597785
98680,104.1488628
98690,94.83723549
98700,85.25166281
98710,75.41971052
98720,65.36966422
98730,55.13044871
98740,44.73154437
98750,34.20290291
98760,23.57486095
98770,12.87805281
98780,2.143322206
98790,-8.598366646
98800,-19.31601814
98810,-29.97869492
98820,-40.55560719
98830,-51.01620166
98840,-61.33024973
98850,-71.46793537
98860,-81.39994082
98870,-91.09753217
98880,-100.5326422
98890,-109.6779522
98900,-118.5069708
98910,-126.9941116
98920,-135.1147669
98930,-142.84538
98940,-150.1635133
98950,-157.0479142
98960,-163.4785768
98970,-169.4368007
98980,-174.9052455
98990,-179.8679818
99000,-184.3105381
99010,-188.2199433
99020,-191.5847651
99030,-194.3951437
99040,-196.6428214
99050,-198.321167
99060,-199.4251962
99070,-199.9515865
99080,-199.8986882
99090,-199.2665292
99100,-198.0568167
99110,-196.2729322
99120,-193.9199234
99130,-191.0044897
99140,-187.534964
99150,-183.5212892
99160,-178.9749902
99170,-173.9091414
99180,-168.3383292
99190,-162.2786109
99200,-155.7474684
99210,-148.7637583
99220,-141.3476582
99230,-133.520608
99240,-125.3052493
99250,-116.7253592
99260,-107.8057826
99270,-98.57236
99280,-89.05185344
99290,-79.27186857
99300,-69.26077539
99310,-59.04762587
99320,-48.66206982
99330,-38.13426923
99340,-27.49481042
99350,-16.7746155
99360,-6.004852674
99370,4.783154489
99380,15.55801808
99390,26.28837722
99400,36.94298918
99410,47.49082057
99420,57.90113778
99430,68.14359665
99440,78.18833086
99450,88.00603938
99460,97.56807211
99470,106.8465135
99480,115.8142645
99490,124.4451217
99500,132.7138545
99510,140.5962788
99520,148.0693284
99530,155.1111224
99540,161.70103
99550,167.8197312
99560,173.4492737
99570,178.5731261
99580,183.1762268
99590,187.2450288
99600,190.7675399
99610,193.7333585
99620,196.1337047
99630,197.9614471
99640,199.211124
99650,199.8789605
99660,199.9628802
99670,199.4625122
99680,198.3791933
99690,196.7159643
99700,194.4775627
99710,191.6704091
99720,188.3025897
99730,184.3838332
99740,179.9254833
99750,174.9404665
99760,169.4432546
99770,163.4498235
99780,156.9776072
99790,150.0454472
99800,142.6735386
99810,134.8833709
99820,126.6976663
99830,118.1403136
99840,109.2362988
99850,100.0116323
99860,90.49327343
99870,80.70905187
99880,70.68758651
99890,60.45820173
99900,50.05084214
99910,39.49598488
99920,28.82455054
99930,18.06781262
99940,7.257306273
99950,-3.575264614
99960,-14.39811984
99970,-25.17949643
99980,-35.88774182
99990,-46.4914067
100000,-56.95933759
100010,-67.26076842
100020,-77.36541117
100030,-87.24354484
100040,-96.86610333
100050,-106.2047608
100060,-115.2320159
100070,-123.9212722
100080,-132.2469176
100090,-140.1843993
100100,-147.7102974
100110,-154.8023937
100120,-161.4397379
100130,-167.6027098
100140,-173.2730777
100150,-178.4340527
100160,-183.0703389
100170,-187.1681791
100180,-190.7153962
100190,-193.7014296
100200,-196.1173672
100210,-197.9559727
100220,-199.2117074
100230,-199.8807476
100240,-199.9609966
100250,-199.4520917
100260,-198.3554065
100270,-196.674047
100280,-194.4128442
100290,-191.5783401
100300,-188.1787692
100310,-184.2240358
100320,-179.7256846
100330,-174.6968683
100340,-169.1523092
100350,-163.1082567
100360,-156.5824399
100370,-149.5940162
100380,-142.1635155
100390,-134.31278
100400,-126.0649008
100410,-117.4441499
100420,-108.4759091
100430,-99.18659625
100440,-89.60358671
100450,-79.75513362
100460,-69.67028471
100470,-59.37879681
100480,-48.91104803
100490,-38.2979486
100500,-27.57084953
100510,-16.76145006
100520,-5.901704383
100530,4.976273268
100540,15.84030306
100550,26.65823502
100560,37.39804423
100570,48.02792545
100580,58.5163876
100590,68.83234707
100600,78.94522008
100610,88.82501327
100620,98.44241304
100630,107.7688728
100640,116.7766976
100650,125.4391268
100660,133.7304142
100670,141.6259044
100680,149.1021064
100690,156.1367642
100700,162.7089232
100710,168.798993
100720,174.3888062
100730,179.4616732
100740,184.0024322
100750,187.9974948
100760,191.4348877
100770,194.3042885
100780,196.5970575
100790,198.306264
100800,199.4267078
100810,199.9549355
100820,199.8892516
100830,199.2297245
100840,197.9781872
100850,196.1382326
100860,193.7152035
100870,190.7161783
100880,187.14995
100890,183.0270014
100900,178.3594746
100910,173.1611359
100920,167.4473352
100930,161.2349617
100940,154.542394
100950,147.3894463
100960,139.7973101
100970,131.7884919
100980,123.3867467
100990,114.6170078
101000,105.5053136
101010,96.07872994
101020,86.36527052
101030,76.39381371
101040,66.19401672
101050,55.79622798
101060,45.23139677
101070,34.53098135
101080,23.72685535
101090,12.85121295
101100,1.936473151
101110,-8.984816973
101120,-19.88007925
101130,-30.71680162
101140,-41.4626352
101150,-52.08549076
101160,-62.55363482
101170,-72.83578456
101180,-82.90120126
101190,-92.71978254
101200,-102.2621526
101210,-111.4997501
101220,-120.4049142
101230,-128.9509674
101240,-137.1122959
101250,-144.8644266
101260,-152.1841009
101270,-159.0493447
101280,-165.4395351
101290,-171.3354619
101300,-176.7193871
101310,-181.5750972
101320,-185.8879538
101330,-189.644937
101340,-192.8346861
101350,-195.4475341
101360,-197.4755371
101370,-198.9124996
101380,-199.7539935
101390,-199.9973722
101400,-199.6417797
101410,-198.6881538
101420,-197.1392244
101430,-194.9995059
101440,-192.2752848
101450,-188.9746019
101460,-185.1072285
101470,-180.6846385
101480,-175.7199747
101490,-170.2280099
101500,-164.225104
101510,-157.7291551
101520,-150.7595469
101530,-143.3370913
101540,-135.4839664
101550,-127.223651
101560,-118.5808544
101570,-109.5814428
101580,-100.2523626
101590,-90.62155954
101600,-80.71789575
101610,-70.57106305
101620,-60.21149439
101630,-49.67027265
101640,-38.97903781
101650,-28.16989166
101660,-17.27530209
101670,-6.328005052
101680,4.63909327
101690,15.59301538
101700,26.50081203
101710,37.32966087
101720,48.04696553
101730,58.62045377
101740,69.01827482
101750,79.20909526
101760,89.16219386
101770,98.8475541
101780,108.2359553
101790,117.2990605
101800,126.0095029
101810,134.340968
101820,142.268274
101830,149.7674482
101840,156.8157996
101850,163.3919879
101860,169.476089
101870,175.0496549
101880,180.0957712
101890,184.5991077
101900,188.5459663
101910,191.9243227
101920,194.7238635
101930,196.9360186
101940,198.5539873
101950,199.5727601
101960,199.9891346
101970,199.8017263
101980,199.0109732
101990,197.6191356
102000,195.6302905
102010,193.0503197
102020,189.886893
102030,186.1494463
102040,181.8491534
102050,176.9988937
102060,171.6132133
102070,165.7082826
102080,159.301848
102090,152.4131786
102100,145.0630091
102110,137.2734778
102120,129.0680599
102130,120.4714978
102140,111.509726
102150,102.2097939
102160,92.59978401
102170,82.70872779
102180,72.56651777
102190,62.20381784
102200,51.65197057
102210,40.94290254
102220,30.109028
102230,19.1831508
102240,8.198365194
102250,-2.812044397
102260,-13.81470402
102270,-24.77625153
102280,-35.6634377
102290,-46.44322721
102300,-57.08289873
102310,-67.55014458
102320,-77.81316892
102330,-87.84078429
102340,-97.60250704
102350,-107.0686495
102360,-116.2104113
102370,-124.9999667
102380,-133.4105497
102390,-141.4165358
102400,-148.9935209
102410,-156.1183952
102420,-162.7694148
102430,-168.926268
102440,-174.5701379
102450,-179.6837606
102460,-184.2514777
102470,-188.2592857
102480,-191.6948784
102490,-194.5476862
102500,-196.8089081
102510,-198.4715401
102520,-199.5303969
102530,-199.9821289
102540,-199.8252333
102550,-199.0600593
102560,-197.688808
102570,-195.7155271
102580,-193.1460988
102590,-189.9882232
102600,-186.2513957
102610,-181.9468786
102620,-177.0876683
102630,-171.688456
102640,-165.7655839
102650,-159.3369964
102660,-152.4221859
102670,-145.0421341
102680,-137.2192492
102690,-128.9772977
102700,-120.3413327
102710,-111.3376186
102720,-101.9935508
102730,-92.337573
102740,-82.39909114
102750,-72.20838359
102760,-61.79650966
102770,-51.19521463
102780,-40.43683359
102790,-29.55419278
102800,-18.58050927
102810,-7.549290345
102820,3.505769414
102830,14.55089075
102840,25.55231272
102850,36.47639648
102860,47.2897274
102870,57.95921808
102880,68.45220939
102890,78.73657047
102900,88.78079754
102910,98.5541103
102920,108.0265467
102930,117.1690551
102940,125.9535833
102950,134.3531652
102960,142.3420038
102970,149.8955509
102980,156.9905827
102990,163.6052714
103000,169.7192534
103010,175.3136918
103020,180.3713351
103030,184.8765709
103040,188.8154745
103050,192.1758523
103060,194.9472803
103070,197.1211366
103080,198.690629
103090,199.6508167
103100,199.9986262
103110,199.7328617
103120,198.8542099
103130,197.3652385
103140,195.2703894
103150,192.5759661
103160,189.290115
103170,185.4228014
103180,180.98578
103190,175.9925593
103200,170.4583611
103210,164.4000748
103220,157.836206
103230,150.7868205
103240,143.2734836
103250,135.3191942
103260,126.948315
103270,118.1864984
103280,109.0606078
103290,99.59863596
103300,89.82961919
103310,79.78354882
103320,69.49127894
103330,58.9844324
103340,48.29530326
103350,37.45675823
103360,26.50213548
103370,15.46514224
103380,4.379751209
103390,-6.719904028
103400,-17.79963382
103410,-28.82529824
103420,-39.7629118
103430,-50.57874857
103440,-61.23944628
103450,-71.71210902
103460,-81.9644094
103470,-91.96468809
103480,-101.6820518
103490,-111.0864695
103500,-120.1488645
103510,-128.8412057
103520,-137.1365938
103530,-145.0093451
103540,-152.4350718
103550,-159.3907573
103560,-165.8548281
103570,-171.8072213
103580,-177.2294473
103590,-182.1046475
103600,-186.4176474
103610,-190.155004
103620,-193.3050484
103630,-195.8579227
103640,-197.8056114
103650,-199.141967
103660,-199.86273
103670,-199.9655428
103680,-199.4499581
103690,-198.3174413
103700,-196.5713667
103710,-194.2170079
103720,-191.261523
103730,-187.7139324
103740,-183.5850928
103750,-178.8876637
103760,-173.6360696
103770,-167.846456
103780,-161.5366401
103790,-154.7260566
103800,-147.4356983
103810,-139.6880518
103820,-131.5070284
103830,-122.9178909
103840,-113.9471759
103850,-104.6226121
103860,-94.97303466
103870,-85.02829694
103880,-74.81917794
103890,-64.3772874
103900,-53.73496815
103910,-42.92519615
103920,-31.98147843
103930,-20.93774937
103940,-9.828265519
103950,1.312500303
103960,12.44996644
103970,23.54954925
103980,34.57677074
103990,45.49736569
104000,56.27738818
104010,66.88331728
104020,77.28216123
104030,87.4415604
104040,97.32988821
104050,106.9163496
104060,116.1710774
104070,125.0652255
104080,133.5710593
104090,141.662042
104100,149.3129184
104110,156.4997935
104120,163.2002082
104130,169.3932089
104140,175.0594145
104150,180.1810769
104160,184.7421372
104170,188.7282763
104180,192.126961
104190,194.9274831
104200,197.120994
104210,198.7005334
104220,199.6610517
104230,199.9994263
104240,199.7144731
104250,198.8069503
104260,197.2795575
104270,195.136928
104280,192.3856155
104290,189.0340744
104300,185.0926342
104310,180.5734686
104320,175.4905582
104330,169.8596476
104340,163.6981975
104350,157.0253305
104360,149.8617728
104370,142.2297896
104380,134.1531171
104390,125.6568882
104400,116.7675554
104410,107.5128085
104420,97.92148871
104430,88.02349879
104440,77.84971075
104450,67.43186912
104460,56.80249273
104470,45.99477283
104480,35.04247013
104490,23.97980923
104500,12.84137164
104510,1.661988114
104520,-9.523370449
104530,-20.67970233
104540,-31.77208458
104550,-42.76578213
104560,-53.62635707
104570,-64.3197762
104580,-74.81251802
104590,-85.07167801
104600,-95.06507173
104610,-104.7613365
104620,-114.1300294
104630,-123.1417238
104640,-131.7681017
104650,-139.9820428
104660,-147.757711
104670,-155.0706348
104680,-161.8977857
104690,-168.2176509
104700,-174.0103011
104710,-179.2574541
104720,-183.9425333
104730,-188.0507196
104740,-191.569
104750,-194.4862083
104760,-196.7930614
104770,-198.4821896
104780,-199.5481604
104790,-199.9874965
104800,-199.7986877
104810,-198.9821969
104820,-197.540459
104830,-195.4778747
104840,-192.8007976
104850,-189.5175147
104860,-185.6382219
104870,-181.1749924
104880,-176.1417401
104890,-170.5541762
104900,-164.4297609
104910,-157.7876496
104920,-150.6486329
104930,-143.0350724
104940,-134.9708309
104950,-126.4811979
104960,-117.592811
104970,-108.3335726
104980,-98.73256213
104990,-88.81994587
105000,-78.62688175
105010,-68.18542219
105020,-57.52841307
105030,-46.6893911
105040,-35.70247797
105050,-24.60227354
105060,-13.42374654
105070,-2.202124919
105080,9.027215325
105090,20.22886182
105100,31.36747712
105110,42.40791052
105120,53.31530876
105130,64.05522655
105140,74.59373523
105150,84.89753003
105160,94.93403568
105170,104.6715096
105180,114.0791424
105190,123.1271559
105200,131.7868974
105210,140.0309307
105220,147.8331237
105230,155.1687317
105240,162.0144753
105250,168.3486162
105260,174.1510253
105270,179.4032478
105280,184.0885624
105290,188.1920348
105300,191.7005657
105310,194.6029336
105320,196.8898305
105330,198.553893
105340,199.5897262
105350,199.9939215
105360,199.7650688
105370,198.9037617
105380,197.4125966
105390,195.2961655
105400,192.5610421
105410,189.2157627
105420,185.2707991
105430,180.7385273
105440,175.6331883
105450,169.9708449
105460,163.7693305
105470,157.0481944
105480,149.8286401
105490,142.133459
105500,133.9869588
105510,125.4148874
105520,116.4443514
105530,107.1037313
105540,97.42259183
105550,87.43158841
105560,77.16237078
105570,66.64748281
105580,55.92025966
105590,45.01472208
105600,33.96546903
105610,22.80756793
105620,11.5764432
105630,0.307764319
105640,-10.96266767
105650,-22.19903384
105660,-33.36561122
105670,-44.42688641
105680,-55.34766859
105690,-66.09320168
105700,-76.62927477
105710,-86.92233173
105720,-96.93957778
105730,-106.6490845
105740,-116.0198917
105750,-125.0221065
105760,-133.626999
105770,-141.8070944
105780,-149.5362606
105790,-156.7897929
105800,-163.5444924
105810,-169.7787415
105820,-175.4725729
105830,-180.6077345
105840,-185.1677478
105850,-189.137962
105860,-192.5056009
105870,-195.2598048
105880,-197.3916664
105890,-198.8942595
105900,-199.7626624
105910,-199.9939746
105920,-199.587327
105930,-198.5438854
105940,-196.8668481
105950,-194.5614365
105960,-191.6348794
105970,-188.0963908
105980,-183.9571418
105990,-179.2302255
106000,-173.9306163
106010,-168.0751227
106020,-161.682335
106030,-154.7725661
106040,-147.3677882
106050,-139.4915626
106060,-131.1689657
106070,-122.4265094
106080,-113.2920568
106090,-103.7947344
106100,-93.96483847
106110,-83.83373995
106120,-73.43378384
106130,-62.7981863
106140,-51.96092886
106150,-40.95665023
106160,-29.82053537
106170,-18.58820339
106180,-7.295593632
106190,4.021149216
106200,15.32579087
106210,26.58212316
106220,37.75408047
106230,48.8058551
106240,59.70201197
106250,70.4076028
106260,80.88827785
106270,91.11039665
106280,101.0411361
106290,110.648596
106300,119.9019021
106310,128.7713052
106320,137.2282773
106330,145.2456037
106340,152.7974712
106350,159.8595511
106360,166.4090785
106370,172.4249257
106380,177.887671
106390,182.779662
106400,187.0850729
106410,190.7899564
106420,193.8822893
106430,196.3520119
106440,198.1910616
106450,199.3933996
106460,199.9550311
106470,199.8740194
106480,199.150493
106490,197.7866461
106500,195.7867326
106510,193.1570535
106520,189.9059375
106530,186.0437152
106540,181.5826868
106550,176.5370835
106560,170.9230225
106570,164.7584566
106580,158.0631161
106590,150.8584476
106600,143.1675444
106610,135.015074
106620,126.4271988
106630,117.4314926
106640,108.0568526
106650,98.33340678
106660,88.29241756
106670,77.96618151
106680,67.38792552
106690,56.59170057
106700,45.6122719
106710,34.48500748
106720,23.24576417
106730,11.93077226
106740,0.576518814
106750,-10.78036996
106760,-22.10324684
106770,-33.35556186
106780,-44.50098033
106790,-55.50350023
106800,-66.32756864
106810,-76.93819674
106820,-87.30107315
106830,-97.38267484
106840,-107.1503762
106850,-116.5725546
106860,-125.6186931
106870,-134.2594795
106880,-142.4669021
106890,-150.2143404
106900,-157.4766519
106910,-164.2302544
106920,-170.4532028
106930,-176.1252608
106940,-181.2279673
106950,-185.7446969
106960,-189.6607149
106970,-192.9632252
106980,-195.6414133
106990,-197.6864821
107000,-199.0916809
107010,-199.852329
107020,-199.9658312
107030,-199.4316875
107040,-198.2514956
107050,-196.4289469
107060,-193.9698153
107070,-190.8819398
107080,-187.1751997
107090,-182.8614838
107100,-177.9546527
107110,-172.4704949
107120,-166.4266765
107130,-159.8426848
107140,-152.7397657
107150,-145.1408561
107160,-137.0705097
107170,-128.5548189
107180,-119.6213299
107190,-110.2989546
107200,-100.6178772
107210,-90.60945699
107220,-80.30612666
107230,-69.74128785
107240,-58.94920302
107250,-47.96488457
107260,-36.82398118
107270,-25.56266279
107280,-14.21750278
107290,-2.825359556
107300,8.576743253
107310,19.95173683
107320,31.26262811
107330,42.47261981
107340,53.54523035
107350,64.4444126
107360,75.13467143
107370,85.58117946
107380,95.74989069
107390,105.6076518
107400,115.1223101
107410,124.2628196
107420,132.9993413
107430,141.3033422
107440,149.1476881
107450,156.506733
107460,163.356403
107470,169.6742761
107480,175.4396554
107490,180.6336378
107500,185.2391762
107510,189.2411362
107520,192.6263464
107530,195.3836419
107540,197.5039021
107550,198.980081
107560,199.8072318
107570,199.9825232
107580,199.5052505
107590,198.3768383
107600,196.6008371
107610,194.1829126
107620,191.1308286
107630,187.454422
107640,183.1655722
107650,178.278163
107660,172.8080384
107670,166.7729515
107680,160.1925074
107690,153.0881006
107700,145.4828449
107710,137.4014996
107720,128.8703889
107730,119.9173164
107740,110.5714752
107750,100.8633531
107760,90.82463317
107770,80.48809094
107780,69.88748754
107790,59.05745955
107800,48.03340649
107810,36.85137478
107820,25.54794036
107830,14.16008909
107840,2.725095804
107850,-8.719597603
107860,-20.1365047
107870,-31.48821759
107880,-42.73752903
107890,-53.8475549
107900,-64.78185512
107910,-75.50455302
107920,-85.98045375
107930,-96.17515947
107940,-106.055183
107950,-115.5880577
107960,-124.7424446
107970,-133.4882359
107980,-141.7966541
107990,-149.6403471
108000,-156.9934788
108010,-163.8318144
108020,-170.1328011
108030,-175.8756424
108040,-181.0413676
108050,-185.612895
108060,-189.5750886
108070,-192.9148091
108080,-195.6209577
108090,-197.6845137
108100,-199.0985652
108110,-199.8583327
108120,-199.9611858
108130,-199.406653
108140,-198.1964241
108150,-196.3343458
108160,-193.82641
108170,-190.6807353
108180,-186.9075408
108190,-182.5191142
108200,-177.5297717
108210,-171.955812
108220,-165.815464
108230,-159.1288272
108240,-151.9178065
108250,-144.2060412
108260,-136.0188275
108270,-127.3830365
108280,-118.3270261
108290,-108.8805483
108300,-99.07465166
108310,-88.94157999
108320,-78.51466641
108330,-67.82822383
108340,-56.91743253
108350,-45.81822442
108360,-34.56716506
108370,-23.20133304
108380,-11.7581982
108390,-0.275498045
108400,11.20888651
108410,22.65705641
108420,34.03121905
108430,45.29381363
108440,56.40763473
108450,67.33595579
108460,78.04265038
108470,88.49231184
108480,98.65037062
108490,108.4832088
108500,117.9582719
108510,127.0441764
108520,135.7108146
108530,143.9294545
108540,151.6728353
108550,158.9152588
108560,165.632674
108570,171.8027589
108580,177.4049938
108590,182.4207309
108600,186.8332565
108610,190.6278474
108620,193.7918205
108630,196.3145755
108640,198.1876315
108650,199.4046557
108660,199.9614855
108670,199.8561432
108680,199.0888436
108690,197.6619948
108700,195.5801903
108710,192.8501958
108720,189.4809271
108730,185.4834219
108740,180.8708043
108750,175.6582419
108760,169.8628969
108770,163.5038696
108780,156.6021366
108790,149.1804816
108800,141.2634209
108810,132.8771228
108820,124.0493217
108830,114.8092264
108840,105.1874242
108850,95.21578001
108860,84.92733078
108870,74.35617686
108880,63.53736881
108890,52.50679172
108900,41.30104608
108910,29.95732696
108920,18.5133003
108930,7.006977944
108940,-4.523408122
108950,-16.03953326
108960,-27.50310727
108970,-38.87600181
108980,-50.12037718
108990,-61.19880863
109000,-72.07441053
109010,-82.71095986
109020,-93.07301677
109030,-103.1260429
109040,-112.836517
109050,-122.1720464
109060,-131.1014763
109070,-139.5949932
109080,-147.6242253
109090,-155.1623378
109100,-162.1841223
109110,-168.6660826
109120,-174.5865129
109130,-179.9255711
109140,-184.6653466
109150,-188.7899197
109160,-192.2854167
109170,-195.1400564
109180,-197.3441906
109190,-198.8903374
109200,-199.7732072
109210,-199.9897209
109220,-199.539022
109230,-198.4224797
109240,-196.643686
109250,-194.2084444
109260,-191.1247516
109270,-187.4027722
109280,-183.0548051
109290,-178.0952441
109300,-172.5405305
109310,-166.409099
109320,-159.7213174
109330,-152.4994191
109340,-144.7674302
109350,-136.5510891
109360,-127.8777624
109370,-118.7763534
109380,-109.2772064
109390,-99.4120061
109400,-89.21367186
109410,-78.71624847
109420,-67.95479277
109430,-56.96525664
109440,-45.7843673
109450,-34.44950476
109460,-22.99857683
109470,-11.4698926
109480,0.097965535
109490,11.66627123
109500,23.19628358
109510,34.64937692
109520,45.98717024
109530,57.17165616
109540,68.16532796
109550,78.93130597
109560,89.43346122
109570,99.63653713
109580,109.5062678
109590,119.0094935
109600,128.1142727
109610,136.7899891
109620,145.0074558
109630,152.7390131
109640,159.9586225
109650,166.6419547
109660,172.7664721
109670,178.3115051
109680,183.2583227
109690,187.590196
109700,191.2924555
109710,194.3525412
109720,196.7600458
109730,198.506751
109740,199.5866554
109750,199.9959965
109760,199.733264
109770,198.7992059
109780,197.1968271
109790,194.9313805
109800,192.0103503
109810,188.4434276
109820,184.2424794
109830,179.4215093
109840,173.9966113
109850,167.9859171
109860,161.4095354
109870,154.289486
109880,146.6496255
109890,138.5155688
109900,129.9146033
109910,120.8755974
109920,111.428905
109930,101.6062628
109940,91.44068496
109950,80.9663519
109960,70.21849593
109970,59.23328301
109980,48.04769116
109990,36.6993861
110000,25.22659498
110010,13.66797737
